powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,238,4.749,1351.1,1130.2,1.00,0.584,34.6 
POWER_ON,238,4.749,1351.1,1130.2,1.00,0.584,34.6 
POWER_ON,237,10.712,2797.7,2544.1,1.00,0.586,34.6 
POWER_ON,237,10.712,2797.7,2544.1,1.00,0.586,34.6 
POWER_ON,237,10.712,2797.7,2544.1,1.00,0.586,34.6 
POWER_ON,237,12.005,2770.6,2845.2,0.97,0.588,34.6 
POWER_ON,237,12.005,2770.6,2845.2,0.97,0.588,34.6 
POWER_ON,237,11.022,2532.2,2612.3,0.96,0.590,34.6 
POWER_ON,237,11.022,2532.2,2612.3,0.96,0.590,34.6 
POWER_ON,237,11.022,2532.2,2612.3,0.96,0.590,34.6 
POWER_ON,237,10.253,2378.4,2437.7,0.97,0.592,34.6 
POWER_ON,237,10.253,2378.4,2437.7,0.97,0.592,34.6 
POWER_ON,238,9.841,2300.0,2342.1,0.98,0.593,34.6 
POWER_ON,238,9.841,2300.0,2342.1,0.98,0.593,34.6 
POWER_ON,238,9.841,2300.0,2342.1,0.98,0.593,34.6 
POWER_ON,238,9.634,2261.0,2293.1,0.98,0.595,34.6 
POWER_ON,238,9.634,2261.0,2293.1,0.98,0.595,34.6 
POWER_ON,238,9.634,2261.0,2293.1,0.98,0.595,34.6 
POWER_ON,238,9.655,2284.7,2298.0,0.99,0.597,34.6 
POWER_ON,238,9.655,2284.7,2298.0,0.99,0.597,34.6 
POWER_ON,238,9.655,2284.7,2298.0,0.99,0.597,34.6 
POWER_ON,237,9.598,2254.4,2279.5,0.98,0.599,34.6 
POWER_ON,237,9.598,2254.4,2279.5,0.98,0.599,34.6 
POWER_ON,237,9.598,2254.4,2279.5,0.98,0.599,34.6 
POWER_ON,237,9.421,2195.5,2237.5,0.98,0.600,34.6 
POWER_ON,237,9.421,2195.5,2237.5,0.98,0.600,34.6 
POWER_ON,237,9.421,2195.5,2237.5,0.98,0.600,34.6 
POWER_ON,237,9.177,2144.2,2181.9,0.98,0.603,34.6 
POWER_ON,237,9.177,2144.2,2181.9,0.98,0.603,34.7 
POWER_ON,237,9.177,2144.2,2181.9,0.98,0.603,34.7 
