powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,237,5.030,1206.8,1192.1,1.00,11.342,32.0 
POWER_ON,237,5.030,1206.8,1192.1,1.00,11.342,32.0 
POWER_ON,237,5.030,1206.8,1192.1,1.00,11.342,32.0 
POWER_ON,235,8.177,2220.5,1924.7,1.00,11.344,32.0 
POWER_ON,235,8.177,2220.5,1924.7,1.00,11.344,32.0 
POWER_ON,235,8.177,2220.5,1924.7,1.00,11.344,32.0 
POWER_ON,232,12.459,2973.8,2893.6,1.00,11.346,32.0 
POWER_ON,232,12.459,2973.8,2893.6,1.00,11.346,32.0 
POWER_ON,232,12.459,2973.8,2893.6,1.00,11.346,32.0 
POWER_ON,232,12.336,2776.6,2869.6,0.96,11.348,32.0 
POWER_ON,232,12.336,2776.6,2869.6,0.96,11.348,32.0 
POWER_ON,232,12.336,2776.6,2869.6,0.96,11.348,32.0 
POWER_ON,233,11.150,2518.2,2603.6,0.96,11.350,32.0 
POWER_ON,233,11.150,2518.2,2603.6,0.96,11.350,32.0 
POWER_ON,233,11.150,2518.2,2603.6,0.96,11.350,31.9 
POWER_ON,234,10.404,2389.3,2434.5,0.98,11.353,32.0 
POWER_ON,234,10.404,2389.3,2434.5,0.98,11.353,32.0 
POWER_ON,234,10.404,2389.3,2434.5,0.98,11.353,32.0 
POWER_ON,234,10.102,2315.9,2363.8,0.97,11.354,32.0 
POWER_ON,234,10.102,2315.9,2363.8,0.97,11.354,31.9 
POWER_ON,234,10.102,2315.9,2363.8,0.97,11.354,32.0 
POWER_ON,234,9.802,2249.1,2293.6,0.98,11.356,32.0 
POWER_ON,234,9.802,2249.1,2293.6,0.98,11.356,31.9 
POWER_ON,234,9.802,2249.1,2293.6,0.98,11.356,32.0 
POWER_ON,234,9.547,2189.7,2233.9,0.98,11.358,31.9 
POWER_ON,234,9.547,2189.7,2233.9,0.98,11.358,31.9 
POWER_ON,234,9.547,2189.7,2233.9,0.98,11.358,32.0 
POWER_ON,234,7.442,1647.0,1744.2,0.94,11.360,31.9 
POWER_ON,234,7.442,1647.0,1744.2,0.94,11.360,31.9
POWER_ON,234,7.442,1647.0,1744.2,0.94,11.360,31.9
