powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,237,3.343,1069.5,794.9,1.00,1.354,28.5 
POWER_ON,238,4.237,1055.6,1009.6,1.00,1.356,28.8 
POWER_ON,238,4.237,1055.6,1009.6,1.00,1.356,28.8 
POWER_ON,238,4.237,1055.6,1009.6,1.00,1.356,28.8 
POWER_ON,237,5.230,1257.7,1242.8,1.00,1.357,28.8 
POWER_ON,237,5.230,1257.7,1242.8,1.00,1.357,28.8 
POWER_ON,234,9.567,2820.1,2244.7,1.00,1.359,28.8 
POWER_ON,234,9.567,2820.1,2244.7,1.00,1.359,28.8 
POWER_ON,234,9.567,2820.1,2244.7,1.00,1.359,28.8 
POWER_ON,233,12.879,2888.9,3007.3,0.96,1.361,28.8 
POWER_ON,233,12.879,2888.9,3007.3,0.96,1.361,28.8 
POWER_ON,233,12.879,2888.9,3007.3,0.96,1.361,28.8 
POWER_ON,234,10.856,2439.6,2549.8,0.95,1.363,28.8 
POWER_ON,234,10.856,2439.6,2549.8,0.95,1.363,28.8 
POWER_ON,234,10.856,2439.6,2549.8,0.95,1.363,28.8 
POWER_ON,235,10.125,2328.7,2379.3,0.97,1.365,28.8 
POWER_ON,235,10.125,2328.7,2379.3,0.97,1.365,28.8 
POWER_ON,235,10.125,2328.7,2379.3,0.97,1.365,28.8 
POWER_ON,235,9.874,2275.2,2320.4,0.98,1.367,28.8 
POWER_ON,235,9.874,2275.2,2320.4,0.98,1.367,28.8 
POWER_ON,235,9.874,2275.2,2320.4,0.98,1.367,28.8 
POWER_ON,235,9.696,2236.6,2278.7,0.98,1.369,28.8 
POWER_ON,235,9.696,2236.6,2278.7,0.98,1.369,28.8 
POWER_ON,235,9.696,2236.6,2278.7,0.98,1.369,28.8 
POWER_ON,235,9.560,2201.3,2246.8,0.97,1.371,28.8 
POWER_ON,235,9.560,2201.3,2246.8,0.97,1.371,28.8 
POWER_ON,235,9.135,1935.9,2147.8,0.90,1.372,28.8 
POWER_ON,235,9.135,1935.9,2147.8,0.90,1.372,28.8 
POWER_ON,235,9.135,1935.9,2147.8,0.90,1.372,28.8 
POWER_ON,236,7.127,1528.2,1685.5,0.90,1.373,28.8 
