powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,237,7.655,2131.9,1816.1,1.00,0.807,35.1 
POWER_ON,237,7.655,2131.9,1816.1,1.00,0.807,35.1 
POWER_ON,237,7.655,2131.9,1816.1,1.00,0.807,35.1 
POWER_ON,236,12.316,2941.9,2908.2,1.00,0.810,35.1 
POWER_ON,236,12.316,2941.9,2908.2,1.00,0.810,35.1 
POWER_ON,237,12.112,2773.2,2870.5,0.96,0.812,35.1 
POWER_ON,237,12.112,2773.2,2870.5,0.96,0.812,35.1 
POWER_ON,237,12.112,2773.2,2870.5,0.96,0.812,35.1 
POWER_ON,237,11.057,2549.2,2620.6,0.97,0.814,35.1 
POWER_ON,237,11.057,2549.2,2620.6,0.97,0.814,35.1 
POWER_ON,237,10.482,2430.9,2484.4,0.97,0.815,35.1 
POWER_ON,237,10.482,2430.9,2484.4,0.97,0.815,35.1 
POWER_ON,237,10.482,2430.9,2484.4,0.97,0.815,35.1 
POWER_ON,237,10.125,2364.1,2399.6,0.98,0.817,35.1 
POWER_ON,237,10.125,2364.1,2399.6,0.98,0.817,35.1 
POWER_ON,236,9.932,2330.4,2350.2,0.99,0.818,35.1 
POWER_ON,236,9.932,2330.4,2350.2,0.99,0.818,35.1 
POWER_ON,236,9.932,2330.4,2350.2,0.99,0.818,35.1 
POWER_ON,236,9.900,2315.0,2343.8,0.98,0.820,35.1 
POWER_ON,236,9.900,2315.0,2343.8,0.98,0.820,35.1 
POWER_ON,236,9.900,2315.0,2343.8,0.98,0.820,35.1 
POWER_ON,237,9.634,2249.6,2283.4,0.98,0.822,35.1 
POWER_ON,237,9.634,2249.6,2283.4,0.98,0.822,35.1 
POWER_ON,237,9.634,2249.6,2283.4,0.98,0.822,35.1 
POWER_ON,237,9.423,2212.8,2236.9,0.98,0.824,35.1 
POWER_ON,237,9.423,2212.8,2236.9,0.98,0.824,35.1 
POWER_ON,237,9.423,2212.8,2236.9,0.98,0.824,35.1 
POWER_ON,237,9.323,2180.6,2209.5,0.98,0.826,35.2 
POWER_ON,237,9.323,2180.6,2209.5,0.98,0.826,35.2 
POWER_ON,237,9.323,2180.6,2209.5,0.98,0.826,35.2 
