powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,241,6.217,1737.4,1500.7,1.00,0.002,24.3 
POWER_ON,241,6.217,1737.4,1500.7,1.00,0.002,24.3 
POWER_ON,241,6.217,1737.4,1500.7,1.00,0.002,24.3 
POWER_ON,241,9.648,2489.3,2325.2,1.00,0.004,24.3 
POWER_ON,241,9.648,2489.3,2325.2,1.00,0.004,24.3 
POWER_ON,241,9.648,2489.3,2325.2,1.00,0.004,24.3 
POWER_ON,240,11.012,2654.0,2652.6,1.00,0.006,24.3 
POWER_ON,240,11.012,2654.0,2652.6,1.00,0.006,24.4 
POWER_ON,240,11.025,2620.4,2651.7,0.98,0.008,24.4 
POWER_ON,240,11.025,2620.4,2651.7,0.98,0.008,24.3 
POWER_ON,240,11.025,2620.4,2651.7,0.98,0.008,24.3 
POWER_ON,241,10.554,2487.8,2543.6,0.97,0.010,24.3 
POWER_ON,241,10.554,2487.8,2543.6,0.97,0.010,24.4 
POWER_ON,241,10.554,2487.8,2543.6,0.97,0.010,24.4 
POWER_ON,241,10.009,2345.9,2412.3,0.97,0.012,24.4 
POWER_ON,241,10.009,2345.9,2412.3,0.97,0.012,24.4 
POWER_ON,241,9.576,2257.8,2307.9,0.97,0.014,24.4 
POWER_ON,241,9.576,2257.8,2307.9,0.97,0.014,24.4 
POWER_ON,241,9.576,2257.8,2307.9,0.97,0.014,24.4 
POWER_ON,241,9.281,2189.2,2236.9,0.97,0.015,24.5 
POWER_ON,241,9.281,2189.2,2236.9,0.97,0.015,24.5 
POWER_ON,241,9.281,2189.2,2236.9,0.97,0.015,24.5 
POWER_ON,241,8.944,2113.3,2155.6,0.98,0.017,24.5 
POWER_ON,241,8.765,2074.4,2112.3,0.98,0.018,24.5 
POWER_ON,241,8.765,2074.4,2112.3,0.98,0.018,24.5 
POWER_ON,241,8.626,2041.4,2078.9,0.98,0.020,24.5 
POWER_ON,241,8.626,2041.4,2078.9,0.98,0.020,24.6 
POWER_ON,241,8.626,2041.4,2078.9,0.98,0.020,24.6 
POWER_ON,241,8.460,2004.5,2038.9,0.98,0.021,24.6 
POWER_ON,241,8.460,2004.5,2038.9,0.98,0.021,24.6 
