powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,237,6.833,1771.0,1624.5,1.00,3.169,32.0 
POWER_ON,237,6.833,1771.0,1624.5,1.00,3.169,32.0 
POWER_ON,237,6.833,1771.0,1624.5,1.00,3.169,32.0 
POWER_ON,236,12.584,2898.4,2970.0,0.97,3.171,32.0 
POWER_ON,236,12.584,2898.4,2970.0,0.97,3.171,32.0 
POWER_ON,236,11.010,2471.8,2602.6,0.94,3.173,32.0 
POWER_ON,236,11.010,2471.8,2602.6,0.94,3.173,32.0 
POWER_ON,236,11.010,2471.8,2602.6,0.94,3.173,32.0 
POWER_ON,237,9.789,2275.9,2319.9,0.98,3.175,32.0 
POWER_ON,237,9.789,2275.9,2319.9,0.98,3.175,32.0 
POWER_ON,237,9.789,2275.9,2319.9,0.98,3.175,32.0 
POWER_ON,237,9.392,2186.1,2226.0,0.98,3.176,32.0 
POWER_ON,237,9.392,2186.1,2226.0,0.98,3.176,32.0 
POWER_ON,237,9.158,2138.4,2170.5,0.98,3.178,32.0 
POWER_ON,237,9.158,2138.4,2170.5,0.98,3.178,32.0 
POWER_ON,237,9.158,2138.4,2170.5,0.98,3.178,32.0 
POWER_ON,237,9.004,2104.4,2133.9,0.98,3.180,32.0 
POWER_ON,237,9.004,2104.4,2133.9,0.98,3.180,32.0 
POWER_ON,237,9.004,2104.4,2133.9,0.98,3.180,32.0 
POWER_ON,237,8.895,2080.7,2108.3,0.98,3.182,32.0 
POWER_ON,237,8.895,2080.7,2108.3,0.98,3.182,32.0 
POWER_ON,237,8.895,2080.7,2108.3,0.98,3.182,32.0 
POWER_ON,237,8.814,2067.7,2089.0,0.98,3.183,32.0 
POWER_ON,237,8.814,2067.7,2089.0,0.98,3.183,32.0 
POWER_ON,237,8.814,2059.6,2089.0,0.98,3.185,32.0 
POWER_ON,237,8.814,2059.6,2089.0,0.98,3.185,32.0 
POWER_ON,237,8.814,2059.6,2089.0,0.98,3.185,32.0 
POWER_ON,237,8.769,2046.6,2078.2,0.98,3.186,32.0 
POWER_ON,237,8.769,2046.6,2078.2,0.98,3.186,32.1 
POWER_ON,237,8.769,2046.6,2078.2,0.98,3.186,32.1 
