powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,237,6.178,1546.5,1469.6,1.00,1.051,35.3
POWER_ON,237,6.178,1546.5,1469.6,1.00,1.051,35.3
POWER_ON,237,6.178,1546.5,1469.6,1.00,1.051,35.3
POWER_ON,237,9.929,2641.2,2353.2,1.00,0.543,32.0
POWER_ON,237,9.929,2641.2,2353.2,1.00,0.543,32.0 
POWER_ON,237,9.929,2641.2,2353.2,1.00,0.543,32.0 
POWER_ON,236,11.737,2684.1,2770.0,0.96,0.545,31.9 
POWER_ON,236,11.737,2684.1,2770.0,0.96,0.545,32.0 
POWER_ON,236,11.737,2684.1,2770.0,0.96,0.545,31.9 
POWER_ON,236,10.303,2363.7,2431.5,0.97,0.547,31.9 
POWER_ON,236,10.303,2363.7,2431.5,0.97,0.547,32.0 
POWER_ON,236,10.303,2363.7,2431.5,0.97,0.547,32.0 
POWER_ON,236,9.503,2209.2,2251.0,0.98,0.549,31.9 
POWER_ON,236,9.503,2209.2,2251.0,0.98,0.549,32.0 
POWER_ON,236,9.503,2209.2,2251.0,0.98,0.549,32.0 
POWER_ON,237,9.215,2156.1,2183.9,0.98,0.551,32.0 
POWER_ON,237,9.215,2156.1,2183.9,0.98,0.551,32.0 
POWER_ON,237,9.215,2156.1,2183.9,0.98,0.551,32.0 
POWER_ON,237,9.215,2156.1,2183.9,0.98,0.551,32.0 
POWER_ON,237,9.058,2119.4,2146.7,0.98,0.553,32.0 
POWER_ON,237,9.058,2119.4,2146.7,0.98,0.553,32.0 
POWER_ON,237,9.058,2119.4,2146.7,0.98,0.553,32.0 
POWER_ON,237,8.940,2090.2,2118.7,0.98,0.555,32.0 
POWER_ON,237,8.940,2090.2,2118.7,0.98,0.555,32.0 
POWER_ON,237,8.833,2060.1,2093.4,0.98,0.557,32.0 
POWER_ON,237,8.833,2060.1,2093.4,0.98,0.557,32.0 
POWER_ON,237,8.833,2060.1,2093.4,0.98,0.557,32.0 
POWER_ON,237,8.732,2039.5,2069.6,0.98,0.558,32.0 
POWER_ON,237,8.732,2039.5,2069.6,0.98,0.558,32.0 
POWER_ON,237,8.732,2039.5,2069.6,0.98,0.558,32.0
