powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,225,0.388,58.1,87.7,0.66,0.130,32.2 
POWER_ON,225,0.388,58.1,87.7,0.66,0.130,32.2 
POWER_ON,225,0.388,58.1,87.7,0.66,0.130,32.3 
POWER_ON,225,0.229,40.0,51.6,0.77,0.130,32.3 
POWER_ON,225,0.229,40.0,51.6,0.77,0.130,32.3 
POWER_ON,226,0.202,33.7,45.6,0.73,0.130,32.3 
POWER_ON,226,0.202,33.7,45.6,0.73,0.130,32.3 
POWER_ON,226,0.302,65.4,68.4,0.95,0.130,32.3 
POWER_ON,226,0.302,65.4,68.4,0.95,0.130,32.3 
POWER_ON,226,0.302,65.4,68.4,0.95,0.130,32.3 
POWER_ON,226,0.273,55.4,61.8,0.89,0.130,32.3 
POWER_ON,226,0.273,55.4,61.8,0.89,0.130,32.3 
POWER_ON,226,0.228,44.6,51.5,0.86,0.130,32.3 
POWER_ON,226,0.228,44.6,51.5,0.86,0.130,32.3 
POWER_ON,226,0.228,44.6,51.5,0.86,0.130,32.4 
POWER_ON,226,0.194,34.2,44.0,0.77,0.130,32.4 
POWER_ON,226,0.194,34.2,44.0,0.77,0.130,32.4 
POWER_ON,226,0.194,34.2,44.0,0.77,0.130,32.4 
POWER_ON,226,0.180,28.2,40.7,0.69,0.130,32.4 
POWER_ON,226,0.180,28.2,40.7,0.69,0.130,32.4 
POWER_ON,226,0.170,28.4,38.5,0.73,0.130,32.4 
POWER_ON,226,0.170,28.4,38.5,0.73,0.130,32.4 
POWER_ON,226,0.203,38.8,45.9,0.84,0.130,32.5 
POWER_ON,226,0.203,38.8,45.9,0.84,0.130,32.5 
POWER_ON,226,0.203,38.8,45.9,0.84,0.130,32.4 
POWER_ON,226,0.238,32.1,53.9,0.59,0.130,32.4 
POWER_ON,226,0.238,32.1,53.9,0.59,0.130,32.5 
POWER_ON,226,0.238,32.1,53.9,0.59,0.130,32.5 
POWER_ON,226,0.230,28.2,52.0,0.54,0.130,32.5 
POWER_ON,226,0.230,28.2,52.0,0.54,0.130,32.5 
