powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,223,8.355,1862.9,1865.2,0.99,0.001,24.3 
POWER_ON,223,8.355,1862.9,1865.2,0.99,0.001,24.3 
POWER_ON,223,8.342,1859.8,1865.6,0.99,0.003,24.4 
POWER_ON,223,8.342,1859.8,1865.6,0.99,0.003,24.4 
POWER_ON,223,8.325,1856.1,1857.6,0.99,0.004,24.5 
POWER_ON,223,8.325,1856.1,1857.6,0.99,0.004,24.4 
POWER_ON,223,8.325,1856.1,1857.6,0.99,0.004,24.5 
POWER_ON,223,8.310,1852.9,1856.3,0.99,0.005,24.5 
POWER_ON,223,8.310,1852.9,1856.3,0.99,0.005,24.5 
POWER_ON,223,8.302,1850.4,1858.7,0.99,0.006,24.5 
POWER_ON,223,8.302,1850.4,1858.7,0.99,0.006,24.5 
POWER_ON,223,8.302,1850.4,1858.7,0.99,0.006,24.5 
POWER_ON,223,8.302,1850.4,1858.7,0.99,0.006,24.5 
POWER_ON,223,8.280,1847.1,1850.7,0.99,0.008,24.6 
POWER_ON,223,8.280,1847.1,1850.7,0.99,0.008,24.6 
POWER_ON,223,8.280,1847.1,1850.7,0.99,0.008,24.6 
POWER_ON,223,8.265,1846.3,1846.3,1.00,0.010,24.6 
POWER_ON,223,8.265,1846.3,1846.3,1.00,0.010,24.6 
POWER_ON,223,8.265,1846.3,1846.3,1.00,0.010,24.6 
POWER_ON,224,8.267,1846.3,1851.8,0.99,0.011,24.6 
POWER_ON,224,8.267,1846.3,1851.8,0.99,0.011,24.6 
POWER_ON,224,8.267,1846.3,1851.8,0.99,0.011,24.7 
POWER_ON,223,8.266,1845.0,1848.5,0.99,0.013,24.7 
POWER_ON,223,8.266,1845.0,1848.5,0.99,0.013,24.7 
POWER_ON,223,8.251,1841.1,1840.0,1.00,0.014,24.7 
POWER_ON,223,8.251,1841.1,1840.0,1.00,0.014,24.7 
POWER_ON,223,8.251,1841.1,1840.0,1.00,0.014,24.8 
POWER_ON,223,8.255,1841.8,1846.1,0.99,0.016,24.8 
POWER_ON,223,8.255,1841.8,1846.1,0.99,0.016,24.8 
POWER_ON,223,8.255,1841.8,1846.1,0.99,0.016,24.8 
