powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,223,6.273,1868.7,1402.9,1.00,0.164,34.1 
POWER_ON,223,6.273,1868.7,1402.9,1.00,0.164,34.0 
POWER_ON,223,8.350,1865.2,1868.4,0.99,0.166,34.0 
POWER_ON,223,8.350,1865.2,1868.4,0.99,0.166,34.0 
POWER_ON,223,8.350,1865.2,1868.4,0.99,0.166,34.0 
POWER_ON,224,8.331,1859.8,1866.1,0.99,0.167,34.0 
POWER_ON,224,8.331,1859.8,1866.1,0.99,0.167,34.0 
POWER_ON,224,8.331,1859.8,1866.1,0.99,0.167,34.0 
POWER_ON,224,8.306,1856.2,1860.5,0.99,0.168,34.0 
POWER_ON,224,8.306,1856.2,1860.5,0.99,0.168,34.0 
POWER_ON,224,8.294,1854.3,1857.8,0.99,0.170,34.0 
POWER_ON,224,8.294,1854.3,1857.8,0.99,0.170,34.0 
POWER_ON,224,8.294,1854.3,1857.8,0.99,0.170,34.0 
POWER_ON,224,8.291,1853.7,1857.3,0.99,0.171,34.0 
POWER_ON,224,8.291,1853.7,1857.3,0.99,0.171,34.0 
POWER_ON,224,8.288,1851.7,1856.5,0.99,0.173,34.0 
POWER_ON,224,8.288,1851.7,1856.5,0.99,0.173,34.0 
POWER_ON,224,8.288,1851.7,1856.5,0.99,0.173,34.0 
POWER_ON,224,8.285,1851.7,1855.9,0.99,0.174,34.0 
POWER_ON,224,8.285,1851.7,1855.9,0.99,0.174,34.0 
POWER_ON,224,8.285,1851.7,1855.9,0.99,0.174,34.0 
POWER_ON,224,8.281,1850.4,1855.0,0.99,0.175,34.0 
POWER_ON,224,8.281,1850.4,1855.0,0.99,0.175,34.0 
POWER_ON,224,8.285,1850.8,1855.8,0.99,0.177,34.0 
POWER_ON,224,8.285,1850.8,1855.8,0.99,0.177,34.0 
POWER_ON,224,8.285,1850.8,1855.8,0.99,0.177,34.0 
POWER_ON,224,8.282,1851.3,1855.1,0.99,0.178,34.0 
POWER_ON,224,8.282,1851.3,1855.1,0.99,0.178,34.0 
POWER_ON,224,8.282,1851.3,1855.1,0.99,0.178,34.0 
POWER_ON,224,8.279,1850.7,1854.4,0.99,0.180,34.0
