powerSate,voltage,electric_Current,activePower,apparentPower,powerFactor,electricity,temperature
POWER_ON,238,6.367,1741.7,1516.9,1.00,9.043,35.5 
POWER_ON,238,6.367,1741.7,1516.9,1.00,9.043,35.5 
POWER_ON,238,6.367,1741.7,1516.9,1.00,9.043,35.5 
POWER_ON,237,10.282,2600.8,2436.8,1.00,9.045,35.5 
POWER_ON,237,10.282,2600.8,2436.8,1.00,9.045,35.5 
POWER_ON,237,11.529,2723.3,2732.3,0.99,9.047,35.5 
POWER_ON,237,11.529,2723.3,2732.3,0.99,9.047,35.5 
POWER_ON,237,11.130,2555.4,2637.9,0.96,9.048,35.5 
POWER_ON,237,11.130,2555.4,2637.9,0.96,9.048,35.5 
POWER_ON,237,11.130,2555.4,2637.9,0.96,9.048,35.5 
POWER_ON,237,10.480,2428.8,2483.7,0.97,9.050,35.5 
POWER_ON,237,10.480,2428.8,2483.7,0.97,9.050,35.5 
POWER_ON,237,10.046,2341.4,2380.9,0.98,9.052,35.5 
POWER_ON,237,10.046,2341.4,2380.9,0.98,9.052,35.5 
POWER_ON,237,10.046,2341.4,2380.9,0.98,9.052,35.5 
POWER_ON,237,9.641,2249.5,2285.0,0.98,9.054,35.5 
POWER_ON,237,9.641,2249.5,2285.0,0.98,9.054,35.5 
POWER_ON,237,9.352,2183.9,2216.5,0.98,9.055,35.5 
POWER_ON,237,9.352,2183.9,2216.5,0.98,9.055,35.5 
POWER_ON,237,9.352,2183.9,2216.5,0.98,9.055,35.5 
POWER_ON,237,9.115,2129.8,2160.4,0.98,9.057,35.5 
POWER_ON,237,9.115,2129.8,2160.4,0.98,9.057,35.5 
POWER_ON,237,9.115,2129.8,2160.4,0.98,9.057,35.5 
POWER_ON,237,8.956,2097.3,2122.6,0.98,9.058,35.5 
POWER_ON,237,8.956,2097.3,2122.6,0.98,9.058,35.5 
POWER_ON,237,8.841,2065.0,2095.4,0.98,9.060,35.5 
POWER_ON,237,8.841,2065.0,2095.4,0.98,9.060,35.6 
POWER_ON,237,8.841,2065.0,2095.4,0.98,9.060,35.6 
POWER_ON,237,8.670,2029.3,2054.9,0.98,9.061,35.6 
POWER_ON,237,8.670,2029.3,2054.9,0.98,9.061,35.6 
